;Age;Attrition;BusinessTravel;DailyRate;Department;DistanceFromHome;EducationField;EnvironmentSatisfaction;Gender;HourlyRate;JobInvolvement;JobLevel;JobRole;JobSatisfaction;MaritalStatus;MonthlyIncome;MonthlyRate;NumCompaniesWorked;OverTime;PercentSalaryHike;PerformanceRating;RelationshipSatisfaction;StockOptionLevel;TotalWorkingYears;TrainingTimesLastYear;WorkLifeBalance;YearsAtCompany;YearsInCurrentRole;YearsSinceLastPromotion;YearsWithCurrManager;Employee Source;last_evaluation;number_project;Work_accident
13724;40.0;Current employee;Travel_Frequently;593.0;Research & Development;9;Medical;2.0;Female;88.0;3.0;3.0;Research Director;3.0;Single;13499.0;13782.0;2.0;No;17.0;3.0;3.0;0.0;20.0;3.0;2.0;18.0;7.0;2.0;13.0;Seek;0.38;5;1
6392;21.0;Current employee;Travel_Rarely;996.0;Research & Development;3;Medical;3.0;Male;100.0;2.0;1.0;Laboratory Technician;3.0;Single;3230.0;7102.0;1.0;No;17.0;3.0;1.0;0.0;3.0;4.0;4.0;3.0;2.0;1.0;0.0;Adzuna;0.6;4;0
15414;27.0;Current employee;Travel_Frequently;1410.0;Sales;3;Medical;3.0;Male;79.0;3.0;2.0;Research Scientist;3.0;Single;4249.0;2690.0;1.0;Yes;11.0;4.0;2.0;0.0;9.0;3.0;3.0;9.0;6.0;1.0;1.0;Jora;0.49;4;0
12424;48.0;Current employee;Travel_Rarely;277.0;Research & Development;6;Life Sciences;1.0;Male;97.0;2.0;2.0;Healthcare Representative;3.0;Single;4240.0;13119.0;2.0;No;13.0;3.0;4.0;0.0;19.0;0.0;3.0;2.0;2.0;2.0;2.0;Seek;0.8;4;0
10522;24.0;Current employee;Non-Travel;1092.0;Research & Development;9;Medical;3.0;Male;60.0;2.0;1.0;Laboratory Technician;2.0;Divorced;2694.0;15850.0;1.0;No;11.0;3.0;3.0;2.0;1.0;4.0;3.0;1.0;0.0;0.0;0.0;Seek;0.6;4;0
15608;23.0;Current employee;Travel_Rarely;310.0;Research & Development;10;Medical;3.0;Male;80.0;1.0;2.0;Sales Executive;4.0;Married;5071.0;13637.0;6.0;No;20.0;4.0;2.0;1.0;8.0;3.0;3.0;6.0;2.0;0.0;0.0;Seek;0.66;3;0
7158;41.0;Current employee;Non-Travel;247.0;Research & Development;7;Life Sciences;2.0;Female;52.0;3.0;2.0;Research Scientist;3.0;Single;4869.0;16885.0;3.0;No;12.0;3.0;4.0;0.0;20.0;4.0;2.0;4.0;3.0;0.0;3.0;Company Website;0.74;5;0
2277;32.0;Voluntary Resignation;Travel_Rarely;1045.0;Sales;4;Life Sciences;3.0;Male;75.0;3.0;2.0;Sales Executive;1.0;Divorced;4115.0;13192.0;5.0;No;19.0;4.0;3.0;3.0;8.0;3.0;3.0;4.0;3.0;0.0;3.0;Indeed;0.89;5;0
7755;29.0;Current employee;Travel_Rarely;942.0;Research & Development;15;Life Sciences;2.0;Female;54.0;3.0;1.0;Research Scientist;3.0;Married;2543.0;11868.0;4.0;No;13.0;3.0;2.0;1.0;6.0;3.0;3.0;2.0;2.0;2.0;2.0;Company Website;0.91;4;0
15034;47.0;Current employee;Travel_Rarely;983.0;Research & Development;2;Medical;3.0;Male;78.0;3.0;1.0;Research Scientist;1.0;Single;2080.0;4732.0;2.0;No;11.0;3.0;2.0;0.0;5.0;2.0;2.0;3.0;2.0;1.0;2.0;Company Website;0.89;4;0
1340;28.0;Voluntary Resignation;Travel_Rarely;654.0;Research & Development;1;Life Sciences;1.0;Female;67.0;1.0;1.0;Research Scientist;2.0;Single;2216.0;3872.0;2.0;Yes;13.0;3.0;4.0;0.0;10.0;4.0;3.0;7.0;7.0;3.0;7.0;Indeed;0.96;6;0
12432;48.0;Current employee;Travel_Rarely;277.0;Research & Development;6;Life Sciences;1.0;Male;97.0;2.0;2.0;Healthcare Representative;3.0;Single;4240.0;13119.0;2.0;No;13.0;3.0;4.0;0.0;19.0;0.0;3.0;2.0;2.0;2.0;2.0;Seek;0.8;5;1
7842;36.0;Current employee;Travel_Rarely;917.0;Research & Development;6;Marketing;2.0;Male;54.0;3.0;1.0;Research Scientist;4.0;Single;2285.0;3427.0;3.0;Yes;23.0;4.0;3.0;0.0;3.0;4.0;3.0;1.0;0.0;0.0;0.0;Jora;0.83;3;0
6307;35.0;Current employee;Travel_Rarely;1258.0;Research & Development;1;Life Sciences;1.0;Male;49.0;3.0;1.0;Laboratory Technician;4.0;Married;3210.0;20251.0;0.0;No;11.0;3.0;3.0;1.0;16.0;4.0;3.0;15.0;13.0;10.0;11.0;Seek;0.55;3;0
6969;45.0;Current employee;Non-Travel;248.0;Research & Development;23;Life Sciences;2.0;Female;51.0;3.0;1.0;Research Scientist;2.0;Single;2478.0;20938.0;1.0;Yes;12.0;3.0;2.0;0.0;4.0;2.0;2.0;4.0;3.0;1.0;2.0;Adzuna;0.64;3;0
1292;33.0;Voluntary Resignation;Travel_Frequently;1076.0;Research & Development;3;Life Sciences;1.0;Male;70.0;3.0;1.0;Research Scientist;1.0;Single;3348.0;3164.0;1.0;Yes;11.0;3.0;1.0;0.0;10.0;3.0;3.0;10.0;8.0;9.0;7.0;LinkedIn;0.52;2;0
8629;35.0;Current employee;Travel_Rarely;619.0;Sales;1;Marketing;2.0;Male;85.0;3.0;2.0;Sales Executive;3.0;Married;4717.0;18659.0;9.0;No;11.0;3.0;3.0;0.0;15.0;2.0;3.0;11.0;9.0;6.0;9.0;Jora;0.92;4;0
2380;21.0;Voluntary Resignation;Travel_Frequently;251.0;Research & Development;10;Medical;1.0;Female;45.0;2.0;1.0;Laboratory Technician;3.0;Single;2625.0;25308.0;1.0;No;20.0;3.0;3.0;0.0;2.0;2.0;1.0;2.0;2.0;2.0;2.0;Indeed;0.45;2;0
2943;32.0;Current employee;Travel_Rarely;334.0;Research & Development;5;Life Sciences;1.0;Male;80.0;4.0;1.0;Research Scientist;2.0;Divorced;3298.0;15053.0;3.0;Yes;12.0;3.0;4.0;2.0;7.0;5.0;2.0;6.0;2.0;0.0;5.0;Indeed;0.74;3;0
5172;37.0;Current employee;Travel_Rarely;1305.0;Research & Development;10;Medical;1.0;Female;45.0;4.0;2.0;Manufacturing Director;1.0;Divorced;4450.0;26250.0;1.0;No;11.0;3.0;3.0;2.0;5.0;3.0;3.0;4.0;2.0;1.0;3.0;Company Website;0.61;2;0
14389;37.0;Current employee;Travel_Rarely;228.0;Sales;6;Marketing;3.0;Male;76.0;3.0;1.0;Research Scientist;2.0;Married;3579.0;9369.0;3.0;Yes;21.0;3.0;1.0;1.0;12.0;2.0;3.0;11.0;9.0;5.0;7.0;LinkedIn;0.76;5;1
6823;32.0;Current employee;Non-Travel;1184.0;Research & Development;1;Life Sciences;2.0;Male;51.0;2.0;2.0;Sales Executive;3.0;Married;5484.0;16985.0;4.0;No;14.0;3.0;3.0;1.0;13.0;3.0;2.0;13.0;8.0;4.0;8.0;Recruit.net;0.58;4;0
11570;42.0;Current employee;Travel_Frequently;555.0;Sales;26;Marketing;3.0;Male;66.0;3.0;2.0;Healthcare Representative;4.0;Married;6586.0;4821.0;0.0;Yes;17.0;3.0;1.0;1.0;17.0;2.0;2.0;16.0;8.0;4.0;11.0;Indeed;0.67;2;0
13576;29.0;Current employee;Travel_Rarely;718.0;Research & Development;8;Medical;2.0;Male;79.0;2.0;2.0;Manufacturing Director;4.0;Married;5056.0;17689.0;1.0;Yes;15.0;3.0;3.0;1.0;10.0;2.0;2.0;10.0;7.0;1.0;2.0;Indeed;0.52;3;0
13346;28.0;Current employee;Travel_Rarely;950.0;Research & Development;3;Life Sciences;4.0;Female;93.0;3.0;3.0;Manufacturing Director;2.0;Divorced;7655.0;8039.0;1.0;No;17.0;3.0;2.0;3.0;10.0;3.0;2.0;9.0;7.0;1.0;7.0;LinkedIn;0.57;4;0
4099;59.0;Current employee;Non-Travel;1420.0;Human Resources;2;Life Sciences;3.0;Female;32.0;2.0;5.0;Research Scientist;3.0;Single;2479.0;26227.0;2.0;No;24.0;4.0;1.0;0.0;7.0;4.0;1.0;0.0;0.0;0.0;0.0;Indeed;0.94;4;0
7008;50.0;Current employee;Travel_Rarely;939.0;Research & Development;24;Technical Degree;2.0;Male;51.0;3.0;2.0;Sales Executive;4.0;Divorced;7547.0;7143.0;7.0;No;12.0;3.0;4.0;3.0;13.0;3.0;3.0;7.0;7.0;1.0;7.0;Referral;0.53;4;0
2487;20.0;Voluntary Resignation;Travel_Rarely;1362.0;Research & Development;10;Medical;3.0;Male;79.0;3.0;2.0;Research Scientist;4.0;Single;4661.0;6148.0;1.0;No;13.0;3.0;3.0;0.0;9.0;4.0;3.0;9.0;8.0;8.0;8.0;Company Website;1.0;4;0
4356;26.0;Current employee;Travel_Rarely;841.0;Research & Development;6;Other;3.0;Female;46.0;2.0;1.0;Research Scientist;2.0;Married;2368.0;21630.0;1.0;No;19.0;3.0;3.0;0.0;5.0;3.0;2.0;5.0;4.0;4.0;3.0;Jora;0.46;2;1
13264;48.0;Current employee;Non-Travel;1262.0;Research & Development;1;Medical;1.0;Male;35.0;4.0;4.0;Manager;4.0;Single;16885.0;16154.0;2.0;No;22.0;3.0;3.0;0.0;27.0;3.0;2.0;5.0;4.0;2.0;1.0;Jora;0.89;4;0
13681;34.0;Current employee;Travel_Rarely;1400.0;Sales;9;Medical;2.0;Female;70.0;3.0;2.0;Sales Executive;3.0;Married;5714.0;5829.0;6.0;No;20.0;4.0;1.0;0.0;6.0;3.0;2.0;6.0;5.0;1.0;3.0;Jora;0.68;3;1
8304;30.0;Current employee;Non-Travel;1400.0;Research & Development;3;Life Sciences;3.0;Male;53.0;3.0;1.0;Laboratory Technician;4.0;Married;2097.0;16734.0;1.0;No;15.0;4.0;3.0;1.0;9.0;3.0;1.0;5.0;3.0;1.0;4.0;Indeed;0.91;4;0
3701;36.0;Current employee;Travel_Rarely;132.0;Research & Development;6;Life Sciences;2.0;Female;55.0;4.0;1.0;Laboratory Technician;4.0;Married;3038.0;22002.0;1.0;No;12.0;4.0;2.0;0.0;5.0;3.0;3.0;1.0;0.0;0.0;0.0;Seek;0.68;3;0
5949;41.0;Current employee;Travel_Rarely;1411.0;Research & Development;19;Life Sciences;3.0;Male;36.0;3.0;2.0;Research Scientist;1.0;Divorced;3072.0;19877.0;2.0;No;16.0;4.0;1.0;2.0;17.0;2.0;2.0;1.0;0.0;0.0;0.0;Company Website;0.98;5;0
14480;29.0;Current employee;Travel_Rarely;1010.0;Research & Development;1;Life Sciences;1.0;Female;97.0;3.0;1.0;Research Scientist;4.0;Divorced;3760.0;5598.0;1.0;No;15.0;3.0;1.0;3.0;3.0;5.0;3.0;3.0;2.0;1.0;2.0;Jora;0.75;3;1
14525;28.0;Current employee;Travel_Rarely;1476.0;Research & Development;16;Medical;3.0;Female;77.0;2.0;2.0;Healthcare Representative;1.0;Single;6812.0;17198.0;1.0;No;19.0;4.0;2.0;0.0;10.0;2.0;3.0;10.0;9.0;1.0;8.0;Seek;0.71;4;0
154;28.0;Voluntary Resignation;Travel_Rarely;103.0;Research & Development;24;Technical Degree;1.0;Female;39.0;4.0;1.0;Research Scientist;3.0;Divorced;2645.0;21923.0;4.0;No;12.0;3.0;4.0;2.0;6.0;3.0;2.0;5.0;3.0;1.0;4.0;Company Website;0.48;2;0
12797;49.0;Current employee;Travel_Rarely;1313.0;Sales;11;Marketing;3.0;Male;71.0;3.0;1.0;Sales Representative;2.0;Married;1052.0;23384.0;1.0;No;22.0;3.0;2.0;0.0;1.0;5.0;3.0;1.0;0.0;0.0;0.0;GlassDoor;0.8;4;0
8184;42.0;Current employee;Travel_Frequently;532.0;Research & Development;29;Life Sciences;1.0;Female;92.0;3.0;2.0;Research Scientist;3.0;Divorced;4556.0;12932.0;2.0;No;11.0;3.0;2.0;1.0;19.0;3.0;3.0;5.0;4.0;0.0;2.0;GlassDoor;0.64;3;0
16153;36.0;Current employee;Travel_Rarely;172.0;Research & Development;4;Life Sciences;1.0;Male;37.0;2.0;2.0;Laboratory Technician;4.0;Single;5810.0;22604.0;1.0;No;16.0;3.0;3.0;0.0;10.0;2.0;2.0;10.0;4.0;1.0;8.0;LinkedIn;0.75;3;0
13889;50.0;Current employee;Travel_Rarely;328.0;Research & Development;1;Medical;3.0;Female;75.0;1.0;2.0;Sales Executive;3.0;Single;5346.0;9489.0;8.0;No;13.0;3.0;2.0;0.0;7.0;2.0;2.0;4.0;3.0;1.0;3.0;Company Website;0.81;4;0
870;21.0;Voluntary Resignation;Travel_Frequently;756.0;Sales;1;Technical Degree;3.0;Female;99.0;2.0;1.0;Laboratory Technician;2.0;Single;2174.0;7102.0;1.0;Yes;11.0;3.0;3.0;0.0;3.0;3.0;3.0;3.0;2.0;1.0;2.0;LinkedIn;0.56;2;0
1883;45.0;Voluntary Resignation;Travel_Rarely;1449.0;Sales;2;Life Sciences;3.0;Male;70.0;2.0;3.0;Healthcare Representative;3.0;Single;10999.0;22245.0;0.0;No;14.0;3.0;2.0;0.0;27.0;3.0;3.0;15.0;11.0;4.0;8.0;Jora;0.54;2;0
996;21.0;Voluntary Resignation;Travel_Frequently;251.0;Research & Development;10;Life Sciences;2.0;Male;55.0;3.0;2.0;Laboratory Technician;1.0;Divorced;4558.0;13535.0;1.0;No;12.0;3.0;4.0;1.0;10.0;2.0;3.0;10.0;0.0;1.0;8.0;Indeed;0.54;2;0
15104;58.0;Current employee;Travel_Rarely;848.0;Research & Development;23;Life Sciences;1.0;Male;88.0;3.0;1.0;Research Scientist;3.0;Divorced;2372.0;26076.0;1.0;No;12.0;3.0;4.0;2.0;2.0;3.0;3.0;2.0;2.0;2.0;2.0;Indeed;0.65;5;0
13769;22.0;Current employee;Travel_Rarely;1256.0;Research & Development;19;Medical;3.0;Male;74.0;3.0;1.0;Laboratory Technician;2.0;Single;3597.0;6409.0;8.0;No;22.0;3.0;4.0;0.0;6.0;2.0;3.0;4.0;3.0;1.0;2.0;Seek;0.78;3;0
2135;50.0;Voluntary Resignation;Travel_Frequently;959.0;Sales;1;Other;4.0;Male;81.0;3.0;2.0;Sales Executive;3.0;Single;4728.0;17251.0;3.0;Yes;14.0;3.0;4.0;0.0;5.0;4.0;3.0;0.0;0.0;0.0;0.0;GlassDoor;0.84;7;0
14111;45.0;Current employee;Non-Travel;1052.0;Sales;6;Marketing;3.0;Male;75.0;3.0;2.0;Sales Executive;2.0;Married;4327.0;25440.0;5.0;No;12.0;3.0;4.0;3.0;5.0;2.0;3.0;0.0;0.0;0.0;0.0;Adzuna;0.41;3;0
1890;40.0;Voluntary Resignation;Travel_Rarely;299.0;Sales;25;Technical Degree;3.0;Male;70.0;3.0;1.0;Laboratory Technician;4.0;Divorced;3917.0;9541.0;1.0;No;20.0;3.0;1.0;1.0;3.0;4.0;2.0;3.0;2.0;1.0;2.0;Jora;0.87;5;0
7333;23.0;Current employee;Travel_Rarely;1309.0;Research & Development;26;Life Sciences;3.0;Male;83.0;3.0;1.0;Sales Representative;4.0;Divorced;2904.0;11925.0;1.0;No;12.0;3.0;3.0;1.0;4.0;2.0;2.0;4.0;2.0;0.0;2.0;LinkedIn;0.66;4;0
1987;31.0;Voluntary Resignation;Travel_Rarely;1079.0;Sales;16;Medical;3.0;Male;71.0;3.0;1.0;Research Scientist;3.0;Married;2821.0;2997.0;3.0;No;16.0;3.0;1.0;1.0;8.0;2.0;3.0;2.0;2.0;2.0;2.0;Company Website;0.84;5;0
11447;39.0;Current employee;Travel_Rarely;1383.0;Human Resources;2;Life Sciences;4.0;Female;42.0;2.0;2.0;Human Resources;4.0;Married;5204.0;7790.0;8.0;No;11.0;3.0;3.0;2.0;13.0;2.0;3.0;5.0;4.0;0.0;4.0;Seek;0.77;4;0
589;33.0;Voluntary Resignation;Travel_Rarely;813.0;Research & Development;14;Medical;3.0;Male;58.0;3.0;1.0;Laboratory Technician;4.0;Married;2436.0;22149.0;5.0;Yes;13.0;4.0;3.0;1.0;8.0;2.0;1.0;5.0;4.0;0.0;4.0;Recruit.net;0.54;2;0
16142;27.0;Current employee;Travel_Rarely;1377.0;Research & Development;11;Life Sciences;2.0;Male;91.0;3.0;1.0;Laboratory Technician;1.0;Married;2099.0;7679.0;0.0;No;14.0;3.0;2.0;0.0;6.0;3.0;4.0;5.0;0.0;1.0;4.0;Jora;0.49;2;0
5748;32.0;Current employee;Travel_Rarely;646.0;Research & Development;9;Life Sciences;1.0;Male;47.0;3.0;1.0;Sales Representative;4.0;Divorced;2793.0;2539.0;4.0;No;17.0;3.0;3.0;1.0;13.0;2.0;3.0;9.0;8.0;5.0;8.0;Company Website;0.55;3;0
1634;26.0;Voluntary Resignation;Travel_Rarely;950.0;Sales;4;Life Sciences;3.0;Female;66.0;3.0;1.0;Research Scientist;4.0;Single;2693.0;26956.0;3.0;No;19.0;3.0;1.0;0.0;1.0;3.0;2.0;1.0;0.0;0.0;0.0;Adzuna;0.48;2;0
11553;31.0;Current employee;Travel_Frequently;444.0;Sales;5;Marketing;3.0;Female;66.0;2.0;1.0;Sales Representative;3.0;Single;2044.0;22052.0;1.0;No;13.0;3.0;4.0;0.0;2.0;3.0;2.0;2.0;2.0;0.0;2.0;Seek;0.9;4;0
7855;30.0;Current employee;Travel_Rarely;853.0;Research & Development;7;Life Sciences;2.0;Female;54.0;3.0;1.0;Laboratory Technician;1.0;Divorced;3034.0;26914.0;1.0;No;12.0;3.0;3.0;1.0;18.0;2.0;2.0;18.0;7.0;12.0;17.0;LinkedIn;0.98;3;0
5824;59.0;Current employee;Travel_Rarely;818.0;Human Resources;6;Marketing;2.0;Male;52.0;3.0;1.0;Human Resources;3.0;Married;2267.0;25657.0;0.0;No;17.0;3.0;4.0;0.0;7.0;2.0;2.0;2.0;2.0;2.0;2.0;Jora;0.73;5;1
9967;30.0;Current employee;Travel_Rarely;501.0;Sales;27;Technical Degree;3.0;Male;99.0;3.0;2.0;Sales Executive;4.0;Divorced;5304.0;25275.0;8.0;No;23.0;3.0;4.0;1.0;10.0;2.0;2.0;8.0;7.0;7.0;7.0;GlassDoor;0.7;4;0
12182;50.0;Current employee;Travel_Rarely;1126.0;Research & Development;1;Life Sciences;4.0;Male;66.0;3.0;4.0;Research Director;4.0;Divorced;17399.0;6615.0;1.0;No;22.0;4.0;3.0;1.0;32.0;1.0;2.0;5.0;4.0;1.0;3.0;Company Website;0.98;5;1
13279;48.0;Current employee;Non-Travel;1262.0;Research & Development;1;Life Sciences;1.0;Male;35.0;4.0;4.0;Manager;4.0;Single;16885.0;16154.0;1.0;No;22.0;4.0;3.0;0.0;27.0;3.0;2.0;5.0;4.0;2.0;1.0;Jora;0.89;4;0
11215;34.0;Current employee;Non-Travel;1065.0;Sales;23;Other;3.0;Male;65.0;3.0;1.0;Laboratory Technician;4.0;Divorced;2314.0;9148.0;1.0;No;12.0;3.0;2.0;1.0;4.0;2.0;3.0;3.0;0.0;0.0;2.0;Seek;0.62;4;0
2141;24.0;Voluntary Resignation;Travel_Rarely;813.0;Research & Development;1;Medical;3.0;Female;73.0;3.0;2.0;Sales Executive;2.0;Married;4302.0;13401.0;0.0;No;17.0;3.0;3.0;1.0;4.0;3.0;3.0;3.0;2.0;0.0;2.0;Company Website;0.53;2;0
8605;55.0;Current employee;Travel_Rarely;1117.0;Sales;18;Medical;1.0;Female;83.0;3.0;1.0;Laboratory Technician;4.0;Single;2153.0;7703.0;1.0;No;13.0;3.0;1.0;0.0;8.0;2.0;3.0;8.0;1.0;1.0;7.0;Company Website;0.69;6;0
15546;40.0;Current employee;Travel_Rarely;804.0;Research & Development;2;Life Sciences;3.0;Female;80.0;4.0;1.0;Sales Representative;4.0;Married;2534.0;6527.0;8.0;No;14.0;3.0;2.0;1.0;5.0;4.0;3.0;1.0;0.0;0.0;0.0;LinkedIn;0.48;4;0
12941;55.0;Current employee;Non-Travel;444.0;Research & Development;2;Life Sciences;3.0;Male;40.0;2.0;4.0;Manager;1.0;Single;16756.0;17323.0;1.0;No;15.0;3.0;2.0;0.0;31.0;3.0;4.0;9.0;7.0;6.0;2.0;Adzuna;0.72;4;0
11541;29.0;Current employee;Travel_Rarely;1247.0;Sales;20;Other;3.0;Female;66.0;3.0;2.0;Manufacturing Director;2.0;Divorced;4765.0;23814.0;1.0;No;21.0;3.0;3.0;1.0;4.0;2.0;4.0;1.0;0.0;0.0;0.0;Recruit.net;0.76;3;1
2244;44.0;Voluntary Resignation;Travel_Rarely;1097.0;Research & Development;10;Life Sciences;3.0;Male;96.0;3.0;1.0;Research Scientist;3.0;Single;2936.0;10826.0;1.0;Yes;11.0;3.0;3.0;0.0;6.0;4.0;3.0;6.0;4.0;0.0;2.0;LinkedIn;0.86;5;0
15705;34.0;Current employee;Travel_Rarely;404.0;Research & Development;2;Technical Degree;3.0;Female;98.0;3.0;2.0;Healthcare Representative;4.0;Single;6687.0;6163.0;1.0;No;11.0;3.0;4.0;0.0;14.0;2.0;4.0;14.0;11.0;4.0;11.0;Jora;0.48;3;0
3843;56.0;Current employee;Travel_Rarely;1400.0;Research & Development;7;Marketing;4.0;Male;49.0;1.0;3.0;Manufacturing Director;4.0;Single;7260.0;21698.0;1.0;No;11.0;3.0;1.0;0.0;37.0;3.0;2.0;6.0;4.0;0.0;2.0;Company Website;0.77;5;0
1531;50.0;Voluntary Resignation;Travel_Frequently;878.0;Sales;1;Life Sciences;3.0;Female;64.0;2.0;4.0;Manufacturing Director;4.0;Married;13826.0;19028.0;3.0;No;22.0;4.0;3.0;0.0;31.0;3.0;3.0;9.0;8.0;0.0;0.0;Recruit.net;0.57;2;0
1328;23.0;Voluntary Resignation;Travel_Rarely;427.0;Sales;7;Life Sciences;2.0;Male;60.0;3.0;2.0;Sales Executive;1.0;Single;4960.0;11825.0;2.0;No;12.0;3.0;4.0;0.0;20.0;2.0;3.0;7.0;7.0;1.0;7.0;Seek;0.96;7;0
11247;44.0;Current employee;Travel_Rarely;1488.0;Sales;1;Life Sciences;3.0;Female;65.0;3.0;1.0;Research Scientist;1.0;Married;3580.0;10554.0;2.0;No;16.0;3.0;2.0;1.0;7.0;2.0;3.0;4.0;2.0;0.0;2.0;Seek;0.99;3;0
7757;36.0;Current employee;Travel_Rarely;329.0;Research & Development;2;Life Sciences;4.0;Female;96.0;3.0;1.0;Research Scientist;3.0;Married;2543.0;11868.0;4.0;No;13.0;3.0;2.0;1.0;6.0;3.0;3.0;2.0;2.0;2.0;2.0;Company Website;0.95;6;1
7509;39.0;Current employee;Non-Travel;439.0;Research & Development;9;Life Sciences;2.0;Female;53.0;3.0;2.0;Sales Executive;4.0;Single;6653.0;15276.0;4.0;No;15.0;3.0;2.0;0.0;7.0;6.0;3.0;1.0;0.0;0.0;0.0;Recruit.net;0.97;3;0
15980;28.0;Current employee;Travel_Rarely;995.0;Research & Development;9;Medical;3.0;Male;81.0;3.0;1.0;Laboratory Technician;4.0;Married;3229.0;4910.0;4.0;No;11.0;3.0;2.0;1.0;7.0;2.0;2.0;3.0;2.0;0.0;2.0;Recruit.net;0.99;5;0
13938;40.0;Current employee;Travel_Rarely;989.0;Research & Development;4;Life Sciences;3.0;Female;75.0;3.0;1.0;Laboratory Technician;4.0;Married;3131.0;26342.0;1.0;No;13.0;3.0;1.0;1.0;10.0;5.0;3.0;10.0;8.0;0.0;8.0;Jora;0.55;3;0
9561;49.0;Current employee;Travel_Rarely;465.0;Research & Development;6;Life Sciences;2.0;Female;59.0;2.0;2.0;Sales Executive;4.0;Single;4028.0;7791.0;0.0;No;20.0;4.0;1.0;0.0;8.0;2.0;3.0;7.0;7.0;0.0;5.0;GlassDoor;0.57;5;0
13555;29.0;Current employee;Travel_Frequently;490.0;Research & Development;10;Medical;4.0;Female;61.0;3.0;1.0;Research Scientist;2.0;Divorced;3291.0;17940.0;3.0;No;14.0;3.0;4.0;2.0;8.0;2.0;2.0;7.0;5.0;1.0;1.0;GlassDoor;0.73;4;0
7347;41.0;Current employee;Travel_Rarely;483.0;Research & Development;6;Marketing;4.0;Male;95.0;2.0;2.0;Manufacturing Director;2.0;Single;6032.0;10110.0;1.0;Yes;15.0;3.0;4.0;0.0;8.0;3.0;3.0;5.0;4.0;1.0;2.0;Recruit.net;0.72;4;0
15143;46.0;Current employee;Travel_Frequently;1034.0;Research & Development;18;Medical;3.0;Female;79.0;2.0;2.0;Laboratory Technician;4.0;Married;4627.0;23631.0;1.0;No;12.0;3.0;1.0;1.0;10.0;6.0;3.0;9.0;2.0;6.0;7.0;Recruit.net;0.57;3;0
15788;25.0;Current employee;Travel_Rarely;180.0;Research & Development;2;Medical;3.0;Male;81.0;3.0;2.0;Sales Executive;4.0;Married;9998.0;19373.0;6.0;No;13.0;3.0;1.0;0.0;8.0;2.0;4.0;5.0;4.0;1.0;2.0;Seek;0.66;3;0
13569;42.0;Current employee;Travel_Rarely;188.0;Research & Development;29;Technical Degree;2.0;Male;56.0;1.0;2.0;Laboratory Technician;4.0;Single;4272.0;9558.0;1.0;No;19.0;3.0;1.0;0.0;16.0;3.0;3.0;1.0;0.0;0.0;0.0;Company Website;0.75;3;0
2734;41.0;Current employee;Travel_Rarely;334.0;Sales;2;Life Sciences;3.0;Female;81.0;4.0;1.0;Laboratory Technician;1.0;Married;2670.0;9964.0;2.0;Yes;20.0;3.0;4.0;1.0;13.0;3.0;1.0;7.0;7.0;4.0;5.0;LinkedIn;0.51;2;0
3195;35.0;Current employee;Travel_Rarely;890.0;Sales;2;Marketing;4.0;Female;97.0;3.0;1.0;Sales Representative;4.0;Married;2014.0;9687.0;1.0;No;13.0;3.0;1.0;0.0;2.0;3.0;3.0;2.0;2.0;2.0;2.0;Company Website;0.83;4;0
13179;35.0;Current employee;Travel_Rarely;809.0;Research & Development;16;Medical;3.0;Female;72.0;2.0;2.0;Sales Executive;4.0;Divorced;6694.0;24223.0;7.0;Yes;14.0;3.0;3.0;3.0;8.0;5.0;3.0;1.0;0.0;0.0;0.0;LinkedIn;0.49;3;0
9138;42.0;Current employee;Travel_Rarely;622.0;Research & Development;2;Life Sciences;3.0;Female;81.0;3.0;2.0;Healthcare Representative;4.0;Married;4089.0;5718.0;1.0;No;13.0;3.0;2.0;2.0;10.0;4.0;3.0;10.0;2.0;2.0;2.0;LinkedIn;0.91;6;0
13432;35.0;Current employee;Travel_Rarely;1214.0;Research & Development;1;Medical;3.0;Female;73.0;2.0;1.0;Research Scientist;2.0;Single;2070.0;25326.0;1.0;Yes;11.0;3.0;3.0;0.0;2.0;6.0;4.0;2.0;2.0;2.0;2.0;Seek;0.77;3;0
9915;30.0;Current employee;Travel_Rarely;793.0;Research & Development;16;Life Sciences;2.0;Female;60.0;3.0;3.0;Manufacturing Director;3.0;Single;7861.0;15397.0;4.0;Yes;14.0;3.0;4.0;0.0;10.0;4.0;4.0;1.0;0.0;0.0;0.0;LinkedIn;0.74;3;0
817;39.0;Voluntary Resignation;Travel_Rarely;1162.0;Sales;3;Medical;4.0;Female;41.0;3.0;2.0;Sales Executive;3.0;Married;5238.0;17778.0;4.0;Yes;18.0;3.0;1.0;0.0;12.0;3.0;2.0;1.0;0.0;0.0;0.0;LinkedIn;0.87;6;0
5794;52.0;Current employee;Travel_Rarely;1323.0;Research & Development;2;Life Sciences;3.0;Female;89.0;2.0;1.0;Laboratory Technician;4.0;Single;3212.0;3300.0;1.0;No;15.0;3.0;2.0;0.0;6.0;3.0;2.0;2.0;2.0;2.0;2.0;Recruit.net;0.62;5;0
1237;31.0;Voluntary Resignation;Travel_Rarely;1365.0;Sales;13;Medical;2.0;Male;46.0;3.0;2.0;Sales Executive;1.0;Divorced;4233.0;11512.0;7.0;No;17.0;3.0;3.0;0.0;9.0;2.0;1.0;3.0;1.0;1.0;2.0;Seek;0.9;4;0
